User Name,Number of Tweet,Number of Retweet,Average Length of Tweets,Standard Deviation of Length of Tweets,Average Number of Post Containing URLs,Number of Words Per Tweet,Number of Digits Per Tweet,Retweet Ratio,Hashtag Ratio,Mention Ratio,URL Ratio,Unique Mention Ratio,Unique Post Ratio,Mean of Like Count,Mean of Quote Count,Mean of Reply Count,Mean of Retweet Count,Number of Unique Source,Source Ratio,Number of Post Per Day,Tweet Similarity,Maximum Time Interval Between Post,Minimum Time Interval Between Post,Mean of Time Between Post,Standard Deviation of Time Interval Between Post,Idle Hours,Maximum Time Interval Between Retweets,Minimum Time Interval Between Retweets,Mean of Time Between Retweets,Standard Deviation of Time Interval Between Retweets,Maximum Time Interval Between Tweets,Minimum Time Interval Between Tweets,Mean of Time Between Tweets,Standard Deviation of Time Interval Between Tweets,Post Time Pattern,Followers Count,Following Count,Listed Count,Protected,Verified,Length of Description,Followers Ratio,Profile Image,Age of Account in Days,Listed Count Ratio,Reputation,Burstiness,Class
gAAAAABlHAzq3oK-USgSlzBwcBgC-6ntj23Ps9E5HbnT4UaRiNyhA0gf6icl1PQC8Z9fca5j7wPr9fkAM2dfM07fIL0cwkxJng==,44,1,184.9318182,42.10020391,0.9777777778,962,4.622222222,0.02222222222,3.222222222,1.177777778,1.666666667,0.6,1.0,0.3777777778,0.0,0.0,1.066666667,2,0.001016260163,1.046511628,0.0,14402460,1170,5899131.182,4440731.365,72100.49222,0,0,0.0,0.0,14402460,1170,6036320.279,4423110.53,5.459431619,903,1650,98,0,0,129,0.5472727273,1,3082,0.03179753407,0.3537015276,1.999999402,0
gAAAAABlHAzqISOTU3RXC90KMnKujYAbzAUK1N4ZIM8D_f5FgnbScacLaPNkf9ahdkbCyXHm0vbQIygT4XTr5jMt3fjc5a4mFw==,12,4,158.6666667,89.59104618,0.5625,338,1.3125,0.25,1.3125,0.25,0.5625,0.25,1.0,6.8125,0.1875,0.4375,17.3125,1,0.0005081300813,1.333333333,0.008333333333,15445918,195510,6894166.333,5578028.983,28725.69306,16514157,6943284,11416404.0,4815913.961,11043971,88546,5106297.636,5416190.799,3.906890596,8032,558,52,0,0,158,14.39426523,1,2144,0.02425373134,0.9350407451,1.999999557,0
gAAAAABlHAzq0OFkQ3t2kYyw-4ZHneiFmMK4ZDdY0RFFWD7W6pWnoAq-g-MOPGFC3u8mTn5DkmbsILSE1DMAmlUfIAp3rT0-og==,2,0,173.5,11.5,1.0,47,3.0,0.0,4.0,0.0,1.0,0.0,1.0,8.5,1.0,0.0,9.5,1,0.0005081300813,1.0,0.0,125280,125280,125280.0,0.0,34.8,0,0,0.0,0.0,125280,125280,125280.0,0.0,0.0,405,674,0,0,0,160,0.6008902077,1,3622,0.0,0.375347544,0.0,0
gAAAAABlHAzqAgfOyYa0cMTfKtyLV8qVwmLTwUpq6LpfZjGwbpI-LW02AC4ZUMcbuBgo6lR8T0QqSmidl3afGrm4ED9q-Yx7aA==,29,1,232.9655172,39.14912494,1.0,950,4.533333333,0.03333333333,1.2,0.5333333333,1.0,0.2666666667,1.0,29.43333333,1.333333333,0.2666666667,11.2,1,0.0005081300813,1.0,0.0,15971135,408178,6249165.207,4361893.716,50340.4975,0,0,0.0,0.0,15971135,408178,6398388.75,4286231.73,4.857980995,228552,188,2788,0,0,120,1215.702128,1,4878,0.5715457155,0.9991781061,1.999999343,0
gAAAAABlHAzq4eV3usaqeug7fSD4NZpaz1LQnEpMr6ET8G9JsGkvzgzrlMYzDmDShiZA9SB6_A0UwZX2ouwubXso53qUlWsvjA==,0,2,0.0,0.0,0.0,39,1.0,1.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,176.5,1,0.0005081300813,1.0,0.0,495505,495505,495505.0,0.0,137.6402778,495505,495505,495505.0,0.0,0,0,0.0,0.0,0.0,729,2065,2,0,0,139,0.3530266344,1,3994,0.0005007511267,0.2609162491,0.0,0
gAAAAABlHAzqTU3nuQ5zdz3mpdI6Gqbqj63eAs66HxY6vkr1IKMj9XlDmTzx9HitZH1_oBBqwQU8XurlJENtqnTOepEBoTJ-Jw==,4,0,183.0,0.0,1.0,80,1.25,0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.5,1,0.0005081300813,1.333333333,0.5,141800,44596,79537.33333,54055.48858,66.28111111,0,0,0.0,0.0,141800,44596,79537.33333,54055.48858,1.584962501,27226,1699,1174,0,0,156,16.02472042,1,4915,0.2388606307,0.9412618842,1.999945561,0
gAAAAABlHAzqAF30gy-5bxmCzWbGGLBzFi36OZOiasvm5zXJVj3tSOkBlNzc2Z16Qa-4gZhXnDig7gqzIgmzruqfTjQ1OV_ZTg==,1,0,261.0,0.0,1.0,23,15.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,480,2064,45,0,0,139,0.2325581395,1,5025,0.008955223881,0.1886792453,1.0,0
gAAAAABlHAzq3IRnJ3u8DKjNtQbh4qcErMxUX4YlcPCvqfKQm80782P6-VlTnBI971HLLPdtC8IZWy6sOh30wng02PM0N-ITtQ==,3,2,103.0,43.15089802,0.6,76,1.2,0.4,2.4,0.4,0.6,0.4,1.0,0.0,0.0,0.2,87.0,1,0.0005081300813,1.666666667,0.0,4897443,1528,2449150.0,2386102.496,2721.277778,1528,1528,1528.0,0.0,4044976,852653,2448814.5,2257313.241,2.0,167,641,9,0,0,120,0.2605304212,1,4741,0.001898333685,0.2066831683,1.99999914,0
gAAAAABlHAzqHBhIxsM3ehxjEf536BQLc95YSjXogCR2h3oM0YeH9jQ7etEKKcuAHwe7ZYoH9y6i4wRa5i7SwC4vTh4uUrsxnw==,2,0,289.0,11.0,0.5,70,3.5,0.0,15.5,0.0,0.5,0.0,1.0,5.5,0.0,0.0,1.0,1,0.0005081300813,2.0,0.0,56133,56133,56133.0,0.0,15.5925,0,0,0.0,0.0,56133,56133,56133.0,0.0,0.0,479,676,32,0,0,158,0.7085798817,1,4609,0.006942937731,0.4147186147,0.0,0
gAAAAABlHAzqGbjdlj6CDc_073gomDQNzc5j5kJNfQHs_JzceB_WgVqSOUYeXXxtFHduU0KBSXAKyZMExIcPAeTQxZYH8VuHeg==,1,0,274.0,0.0,1.0,36,2.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19,81,0,0,0,151,0.2345679012,1,401,0.0,0.19,1.0,0
gAAAAABlHAzqvkf6Et2i8JHadLMjtVlQis_tbC2CqXhsm4Z4N7G_JoZJ8XD2qVcA5Vy5lomWeZvyHf6sDdM188ZytQT2myuiog==,0,1,0.0,0.0,1.0,22,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,199,59,3,0,0,53,3.372881356,1,1351,0.00222057735,0.7713178295,1.0,0
gAAAAABlHAzqnRNZg1rJYVK0Sel9W3utdQLbM4KPIEOeSjlags0MigQ6rj-1MD5mvonUqHv7PVZhFbnm6SzM3UfEYby9dnjOsg==,130,68,254.4153846,43.36762078,0.7878787879,2898,10.91414141,0.3434343434,1.328282828,4.636363636,2.035353535,0.4494949495,1.0,3.398989899,0.3383838384,0.2121212121,5.303030303,1,0.0005081300813,1.783783784,0.0,16116896,12355,5564847.959,4325671.164,304520.8467,14573221,12355,6212010.985,4140844.38,14245383,90895,4694580.124,3654154.049,7.622051819,1190,228,43,0,0,121,5.219298246,1,4370,0.009839816934,0.8392101551,1.999999405,0
gAAAAABlHAzqzF8uUn3U8OMegoS9DEzjua18aNIxQaPxVJuj3iyLTZWTQxPE3078dAEhq1HZdsFzdYOnByonOsGo49g9esa-dA==,0,1,0.0,0.0,1.0,15,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,89.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,604,328,11,0,0,147,1.841463415,1,4757,0.002312381753,0.6480686695,1.0,0
gAAAAABlHAzq1sWp9A3IRhCV_msiO5KZX3KFva2Dfd7w595iHP1xQ4faTgxac9J59cRggNgi-mxnUsd2Jraz3MbyAKVt3lDfuA==,1,0,288.0,0.0,0.0,46,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,82,180,3,0,0,135,0.4555555556,1,2120,0.00141509434,0.3129770992,1.0,0
gAAAAABlHAzq4bbp4hQQ3XQPB6jQ7kefebmpSYYFVHzrHfWvLscRz9tPznrMX3WqXqSCZ2Owi0WfUuk01BM3uoRnoCVu0KIQPQ==,16,0,243.5,37.92426664,1.0,511,5.625,0.0,2.9375,0.0,1.625,0.0,1.0,0.6875,0.0,0.0,0.375,1,0.0005081300813,1.0,0.0,16262064,599581,6890836.6,4768596.144,28711.81917,0,0,0.0,0.0,16262064,599581,6890836.6,4768596.144,3.906890596,253,13,1,0,0,158,19.46153846,1,694,0.00144092219,0.9511278195,1.999999394,0
gAAAAABlHAzqOZrMuUOthx4YiCePdNWSmrXFghI1kRMXClLQ8GS-6TtTewJf4BMqLUnOZgTxpkc1_vj3hAP9HeSAGfGK9mU3HA==,212,0,100.490566,19.92426476,1.0,2350,1.971698113,0.0,1.816037736,0.0,1.0,0.0,0.9905660377,0.8773584906,0.0,0.0141509434,0.1650943396,2,0.001016260163,1.927272727,0.0,14770790,3600,4974632.64,3669468.798,291568.7464,0,0,0.0,0.0,14770790,3600,4974632.64,3669468.798,7.702141843,1874,56,41,0,0,54,33.46428571,1,608,0.06743421053,0.970984456,1.999999261,0
gAAAAABlHAzqYovW8oz7Hm7v_H2MH5Qn6sKhYEoorqdOVujx6kYf0clEaDQQxwNsN1IhXw6gttkU4wx6UYrlERnsm6RHOk9EMw==,2,0,192.5,28.5,1.0,36,10.0,0.0,10.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,2.0,1,0.0005081300813,2.0,0.0,37,37,37.0,0.0,0.01027777778,0,0,0.0,0.0,37,37,37.0,0.0,0.0,0,2,0,0,0,0,0.0,1,429,0.0,0.0,0.0,0
gAAAAABlHAzqd4JlzWDqjufEctUdeeDKoXW6QLYJH-cb1xQZYm9TmS-NTdkTArzMr8-VEcFm5w81VyA22F-Wi5EekCGt17VeSA==,7,0,225.0,29.79932885,1.0,163,12.71428571,0.0,10.0,1.0,1.142857143,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,2.333333333,0.0,224653,4226,86717.0,72960.46466,144.5283333,0,0,0.0,0.0,224653,4226,86717.0,72960.46466,2.584962501,63,228,0,0,0,31,0.2763157895,1,3803,0.0,0.2164948454,1.99996742,0
gAAAAABlHAzqEGcaXrr4prU3e0iyJlPPY6W5dw12sjyllGKsoaJZvjdufbu-vCCIPdAfVaUuUHGWZDi-TxqTw2e_fxQg6Xzlww==,2,0,145.5,9.5,0.5,40,0.0,0.0,2.0,2.0,0.5,2.0,1.0,2.0,0.0,1.0,1.0,1,0.0005081300813,1.0,0.0,8502881,8502881,8502881.0,0.0,2361.911389,0,0,0.0,0.0,8502881,8502881,8502881.0,0.0,0.0,75,373,3,0,0,13,0.2010723861,1,4803,0.000624609619,0.1674107143,0.0,0
gAAAAABlHAzqc1-Fva0nZrGQyJilJkOaN-Y1JttVOnn2SuKPvfILsezuX6CW08ac7GIqdI3HqYCTzOXOnpQLYYPnt-EOPdV8pg==,6,0,137.6666667,44.44722214,1.0,98,3.0,0.0,2.333333333,0.0,1.333333333,0.0,1.0,8.666666667,0.3333333333,0.3333333333,1.166666667,1,0.0005081300813,1.0,0.0,13737419,247719,6831694.6,6661337.777,9488.464722,0,0,0.0,0.0,13737419,247719,6831694.6,6661337.777,2.321928095,808084,1235,1977,0,1,109,654.3190283,1,4868,0.4061216105,0.9984740257,1.999999692,0
gAAAAABlHAzq1CKL6STaepI_9nnWBktJkPAWHTmPZp712v8gyURhNQLqDoTfTG7n39qgJmZpM0rCeQvXE5JAC45RO_BNQMeoFQ==,62,0,92.43548387,13.29397264,1.0,662,2.080645161,0.0,1.225806452,0.0,1.0,0.0,0.9032258065,0.09677419355,0.0,0.01612903226,0.4032258065,1,0.0005081300813,2.818181818,0.0,2587535,3652,722427.9016,541013.3405,12241.13944,0,0,0.0,0.0,2587535,3652,722427.9016,541013.3405,5.930737338,118,71,36,0,0,39,1.661971831,1,2193,0.01641586867,0.6243386243,1.999995064,0
gAAAAABlHAzqqqiSvEMlwydui2CVtTwvOl1O5sp0XtRvrMtZkaeZh1VrAmekPeXAHDz3leVkdcz7iQda2HCnSypqA9E8WAV5iw==,13,1,157.1538462,74.31000156,0.5714285714,265,6.285714286,0.07142857143,1.785714286,1.142857143,0.7142857143,0.8571428571,1.0,2.5,0.07142857143,0.2857142857,6.214285714,2,0.001016260163,1.076923077,0.0,15935121,268185,7742636.154,5706550.447,27959.51944,0,0,0.0,0.0,15935121,268185,7893185.167,5592103.312,3.700439718,5450,616,46,0,0,147,8.847402597,1,1873,0.02455953017,0.8984503792,1.999999524,0
gAAAAABlHAzqIgEAfdC0rOreyx58vIRsB7F4JfIJBJ2sgScyXJ4b3oGjjzhpUB0KaE1BTSU9ZdTlAQOGHT64LczZ4_v3EiZTaA==,69,0,103.7681159,13.47046681,1.0,885,10.73913043,0.0,2.0,0.0,1.014492754,0.0,1.0,0.1739130435,0.01449275362,0.0,0.4927536232,1,0.0005081300813,1.568181818,0.0,15289195,1,5951491.559,4076505.274,112417.0628,0,0,0.0,0.0,15289195,1,5951491.559,4076505.274,6.017538025,381,96,40,0,0,20,3.96875,1,3654,0.0109469075,0.7987421384,1.999999284,0
gAAAAABlHAzq5ujTQ8qhWqaogzul2B0fGAftndc9zFfOQciaZYEYSXhGh9V9i_fEhJEnAadVupnik--zqzeHzuOkvv3ldIiLsg==,4,28,205.25,64.97066646,0.34375,571,4.9375,0.875,1.875,0.96875,0.46875,0.6875,1.0,0.15625,0.125,0.0,31.4375,2,0.001016260163,1.103448276,0.0,13459238,271317,6184840.032,4047415.565,53258.34472,15504264,162468,6699382.333,4662439.264,12091449,5395111,9387892.667,3529420.933,4.95419631,3927,355,230,0,0,105,11.06197183,1,2145,0.1072261072,0.9170948155,1.999999245,0
gAAAAABlHAzqffiiPkvnLkhzN9DmnNYeOuN8j1fuwP4RftKlj-9cwKafY_Ig3hC4rXh8VTXTQ3Nvj1apG9hzJYboZ9Dp5P_opg==,21,0,131.6666667,21.02228598,1.0,310,2.714285714,0.0,3.142857143,0.0,1.047619048,0.0,1.0,0.1904761905,0.0,0.0,0.1904761905,1,0.0005081300813,1.235294118,0.0,7582768,33027,3053064.15,2313691.293,16961.4675,0,0,0.0,0.0,7582768,33027,3053064.15,2313691.293,4.321928095,11866,9980,51,0,0,141,1.188977956,1,1282,0.03978159126,0.5431657969,1.999998859,0
gAAAAABlHAzqH6uAj4qAQ9DvpV7Gx8jXNtFb49ZfTXTGwmKKeu7Pek6JADIQfQClWwyyH_LvthLr9uR9SSePKJl-ZWNZpzWyOQ==,16,0,129.0625,37.26001334,1.0,259,3.0,0.0,3.4375,0.0625,1.375,0.0625,1.0,0.375,0.0625,0.0,0.3125,2,0.001016260163,1.0,0.0,16927198,284392,5817599.533,5704410.943,24239.99806,0,0,0.0,0.0,16927198,284392,5817599.533,5704410.943,3.906890596,3498,293,511,0,0,160,11.93856655,1,4685,0.1090715048,0.9227116856,1.999999642,0
gAAAAABlHAzq3PcPIWgmenXp1GWZ9htA4oTKKd4XPyMg1s6VOXtJl2a6OatcYEAUdJBeT22jPbzDUFAImyfWij7JCyTaF-QATw==,63,0,251.4761905,37.05459599,1.0,2093,17.88888889,0.0,3.0,0.0,1.0,0.0,1.0,0.07936507937,0.01587301587,0.0,0.09523809524,1,0.0005081300813,1.657894737,0.0,4533696,3,1543341.032,1139442.095,26579.76222,0,0,0.0,0.0,4533696,3,1543341.032,1139442.095,5.95419631,5,0,0,0,0,0,0.0,1,353,0.0,1.0,1.999997623,0
gAAAAABlHAzq_CsPPKgjRTqQbDcB8L4UfYdDtTkNfQD7ymOv2GTen7uXbRs3EsYJxxvKNTnxDt8cwiRRPwB_Pk0yR5UAnjywuQ==,257,3,262.1750973,35.04755639,0.9846153846,8303,2.807692308,0.01153846154,8.115384615,0.02692307692,1.065384615,0.007692307692,1.0,2.103846154,0.06923076923,0.1538461538,4.376923077,1,0.0005081300813,2.113821138,0.0,16895704,81,4944784.915,3625771.207,355749.8036,8132213,7,4066110.0,5750338.009,16895704,81,4974307.535,3628489.09,8.016808288,1606,510,28,0,0,140,3.149019608,1,1145,0.02445414847,0.758979206,1.999999248,0
gAAAAABlHAzqsvwxKtnnPcyk-cGq0wUBoxOr1RJbvKb5NsvWN1zi0G_m8QOnwPi2RKx60OhM_1e4t26hjjbMy4ASwFHgEkPkug==,51,32,128.2156863,42.74195887,0.7951807229,908,4.78313253,0.3855421687,2.13253012,0.6987951807,1.542168675,0.03614457831,1.0,6.192771084,0.09638554217,0.6746987952,14.62650602,2,0.001016260163,1.596153846,0.0,17882087,54812,6308508.244,4682736.904,143693.7989,16455885,561559,6999601.355,4465370.821,16896308,33305,5959571.88,4566883.147,6.357552005,5214,8,120,0,0,32,651.75,1,2511,0.04778972521,0.9984680199,1.999999425,0
gAAAAABlHAzqokzF6WNWoElZsCUNE53QIp6jP3R1W1WXLgDYyKakugXlEe1ycAsB9IABtLQKh-qSWH82FtA1XYmvKpLlRaovEA==,8,0,169.25,36.78909485,1.0,132,2.75,0.0,5.5,0.25,1.0,0.25,1.0,0.125,0.0,0.0,0.0,2,0.001016260163,1.142857143,0.0,11218812,43,5010687.0,4260457.146,9743.0025,0,0,0.0,0.0,11218812,43,5010687.0,4260457.146,2.807354922,0,1,0,0,0,84,0.0,1,746,0.0,0.0,1.999999448,0
gAAAAABlHAzqOvSWuvroeefbk3OVgo321fZeC96e_LcTyIogivoZlxZyxf-xh-4RIF4Byu7jYdi_PvoD5dZeQYxE6WLh7p8ZFg==,0,1,0.0,0.0,1.0,7,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,90.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,369,950,0,0,0,24,0.3884210526,1,460,0.0,0.279757392,1.0,0
gAAAAABlHAzqWFX628ktPlYkPHIWCF_JDzm3QD9gsDQ_5cWZdeZrutr2azUo3dSRB2YSPh_OJrQ6rjKzveHgmfDBlef6EEd_WA==,0,4,0.0,0.0,0.0,72,0.5,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,1,0.0005081300813,4.0,0.0,164,7,66.0,85.45759182,0.055,164,7,66.0,85.45759182,0,0,0.0,0.0,1.584962501,46,56,11,0,0,154,0.8214285714,1,2008,0.005478087649,0.4509803922,1.982087122,0
gAAAAABlHAzqDcsHaxgZ2R6kEzTE_60HJKembFaDmo2UrQQ7_DQnZfuCvXBVoR1AVmHq4oZ9QLlFcm8DRXc2z9J1lX24a88GDw==,1,43,125.0,0.0,0.3181818182,782,6.522727273,0.9772727273,2.022727273,1.204545455,0.3863636364,0.7045454545,1.0,0.0,0.0,0.0,20.27272727,2,0.001016260163,1.913043478,0.0,2335779,11,775051.3023,657290.1644,9257.557222,2335779,11,787609.8095,660581.4755,0,0,0.0,0.0,5.426264755,6151,5975,175,0,0,151,1.029456067,1,4731,0.03699006553,0.5072571334,1.999996412,0
gAAAAABlHAzqCcjlZcHWTGTDHNIThckuzVIJk7T55rt6hFH-24GA30C5nZKP22IODOoUFntD3zqpVEisggY94zjgd_U-o-uQRA==,112,0,128.4464286,47.07077484,1.0,1898,2.160714286,0.0,3.517857143,0.2321428571,1.0,0.03571428571,1.0,0.2321428571,0.01785714286,0.03571428571,0.4375,1,0.0005081300813,1.493333333,0.0,17083625,3420,5820561.676,4265075.363,179467.3183,0,0,0.0,0.0,17083625,3420,5820561.676,4265075.363,6.794415866,1853,393,26,0,0,155,4.715012723,1,3236,0.00803461063,0.8250222618,1.99999936,0
gAAAAABlHAzqF5OGCi0-GJatCJ_ZRFFYGX07t52a5r7Sfc73Chn5C6QPFANJMn6L1qlaxXWT0G2V0D-kwuxtO1hltWiXE2zXrQ==,4,0,291.75,10.82531755,1.0,136,7.25,0.0,7.75,0.0,2.0,0.0,1.0,0.5,0.0,0.0,0.5,1,0.0005081300813,1.0,0.0,1233679,235737,893411.0,569677.0888,744.5091667,0,0,0.0,0.0,1233679,235737,893411.0,569677.0888,1.584962501,1082,1222,59,0,0,46,0.8854337152,1,4461,0.01322573414,0.4696180556,1.999994494,0
gAAAAABlHAzqEReBFepNpRfdnOJc94taAqx1pU7cNZ3rRtwhz0M35v_qI_r5VuXspFK-ZCZHILKvxg5jde64xPYT2aeaAtiWHQ==,7,0,207.8571429,23.84730336,1.0,189,2.857142857,0.0,2.714285714,0.1428571429,1.0,0.1428571429,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,0.0,3344394,50273,1499955.667,1263018.736,2499.926111,0,0,0.0,0.0,3344394,50273,1499955.667,1263018.736,2.584962501,34,119,0,0,0,49,0.2857142857,1,2813,0.0,0.2222222222,1.999998119,0
gAAAAABlHAzq1Ra4x7N2HL8nZx6N5xjmZ3wXzCL-z6Dud3Afms15Y8q23HQRjFwrYXIAyBBs532uYI5ys0vneECg2ULbslVJ0Q==,364,4,192.0576923,41.42893387,0.9836956522,9080,2.788043478,0.01086956522,3.676630435,0.5543478261,1.0,0.1168478261,0.625,12.40217391,2.910326087,0.2989130435,13.36684783,3,0.001524390244,2.787878788,2.96e-05,17160425,6360,4708221.534,4278518.795,479977.0286,1042409,167896,721005.0,481101.4987,17160425,6360,4637626.515,4269426.112,8.519636253,219378,6327,5438,0,0,111,34.67330488,1,4870,1.116632444,0.9719678341,1.999999486,0
gAAAAABlHAzqLnc980y17r8snEd9wtH7ikq5LpjPPzCVFFd7yuzuDgIrbbJFausbkg0_NbudIKng-PNPjNPliI9_0wo7j7Px-g==,0,3,0.0,0.0,0.3333333333,62,0.3333333333,1.0,1.666666667,1.0,0.3333333333,0.0,1.0,0.0,0.0,0.0,1.666666667,2,0.001016260163,1.0,0.0,7421918,6213280,6817599.0,854636.1258,3787.555,7421918,6213280,6817599.0,854636.1258,0,0,0.0,0.0,1.0,502,202,184,0,0,158,2.485148515,1,3126,0.05886116443,0.7130681818,1.999981332,0
gAAAAABlHAzqj74vMpHlgG_HGm7byTwMmByK0UbFhBNuvPeOyYoL5Xpnx9lkC07F0GbsoserPwBXHBzqSka10HvwVEHAQNM8Ug==,1,0,168.0,0.0,1.0,22,11.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,170,367,0,0,0,157,0.4632152589,1,2433,0.0,0.3165735568,1.0,0
gAAAAABlHAzqW-03kdfg2orbQ4wZdDPDVKriUf5kswZYi-egd3_fm5rANk4-Caci91N-H_Z4PpC3reELY3T2xWg7sEFec7QWZA==,0,5,0.0,0.0,0.4,76,4.4,1.0,1.4,1.0,0.4,0.6,1.0,0.0,0.0,0.0,28.8,2,0.001016260163,1.0,0.0,10513284,3014863,6108131.0,3605007.433,6786.812222,10513284,3014863,6108131.0,3605007.433,0,0,0.0,0.0,2.0,10935,17,200,0,0,126,643.2352941,1,4557,0.04388852315,0.9984477721,1.99999906,0
gAAAAABlHAzqfaaC8ymcf9EnSy3auwzATGTTDC--9ZqUmrBCEVMNDaAFWJ0cmcZe9VD09KH95BceTuZkwMm6ODTSkhXpMmvmHg==,1,0,242.0,0.0,1.0,39,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,297,3687,4,0,0,150,0.08055329536,1,4783,0.0008362952122,0.07454819277,1.0,0
gAAAAABlHAzqpe__beHNbau908SwVh2y3wBdqN0jWR3zI05hKkyyxWD9kt6i8n1X6c6E0ITgg0qracGZ0WmT67g0g3oG_YraDg==,8,0,299.0,8.986100378,1.0,320,5.875,0.0,3.0,0.0,2.0,0.0,1.0,2.5,0.0,0.0,0.125,1,0.0005081300813,1.0,0.0,5698799,864000,2787942.571,1919418.316,5420.999444,0,0,0.0,0.0,5698799,864000,2787942.571,1919418.316,2.807354922,14883,13924,997,0,0,186,1.068873887,1,4596,0.2169277633,0.5166452598,1.999998487,0
gAAAAABlHAzqWfzJcKRHUUMwiVv-t4hx5yI2LB4Y0_qP-RVMb2CtbhPOT6JZQrh2HYSygy6dXMQG9rpNQtSscjkk-2U40ajkcA==,4,0,67.25,6.72216483,1.0,24,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,0.0,3023953,1209641,2217597.0,923804.053,1847.9975,0,0,0.0,0.0,3023953,1209641,2217597.0,923804.053,1.584962501,1991,1874,321,0,0,142,1.062433298,1,4354,0.07372531006,0.5151358344,1.999994803,0
gAAAAABlHAzqumpsMpwg12SEKuvBsbhliHg9zvFucII-_DFqZ_IyG-cfuOSgNOHhA-eC76FlVRuvnYVohUCxkHcTiaCyZ1fO5Q==,6,11,97.83333333,60.27552479,0.4117647059,214,21.94117647,0.6470588235,2.235294118,0.7058823529,0.5882352941,0.05882352941,1.0,1.117647059,0.1764705882,0.1176470588,13.64705882,2,0.001016260163,1.0,0.0,15632234,2233318,7032251.375,3932488.846,31254.45056,15379518,603681,6357066.4,4065933.597,6143277,76018,2576425.8,2664667.162,4.0,358,2464,7,0,0,77,0.1452922078,1,2918,0.002398903358,0.1268603827,1.999999091,0
gAAAAABlHAzqTxR2DJgevFCtOqDblxvYzX9Auq-SkcZQ9CWSRHtXWevGEu2Ey-meuEMo4osAr8HNfj8IV8HiODHhSNdOH_26Iw==,3,0,251.6666667,12.6578917,1.0,93,5.333333333,0.0,5.666666667,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,0.0,5439611,4838481,5139046.0,425063.0994,2855.025556,0,0,0.0,0.0,5439611,4838481,5139046.0,425063.0994,1.0,32,112,0,0,0,152,0.2857142857,1,3279,0.0,0.2222222222,1.999943116,0
gAAAAABlHAzqJ1S8zY84tZyR0Nf-bgfEBXTTFkg7-kofTbUbKRGksh9VRdVeDH1WCm3dtR8cEbqvieas5hpGuctsC9B_9dZfrA==,0,1,0.0,0.0,0.0,27,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6380.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,964,941,2,0,0,135,1.024442083,1,2691,0.0007432181345,0.5060367454,1.0,0
